A[32] B[32] Cin C[32] V
-512339292	-1217357736	0	-1729697028	0
-805414835	-1261171757	0	-2066586592	0
-1877344909	1513456978	0	-363887931	0
1109551586	1021840154	0	2131391740	0
-878049008	-1412131714	1	2004786575	1
-614471523	-1585329027	0	2095166746	1
1358057704	405911510	1	1763969215	0
-352450079	1283837216	0	931387137	0
-458103848	989041306	1	530937459	0
573077847	-1970728673	0	-1397650826	0
269292039	-410548362	1	-141256322	0
1452143358	-598010580	1	854132779	0
-937168545	-595518590	1	-1532687134	0
-2058733079	2059777089	1	1044011	0
443809808	283365398	0	727175206	0
380157202	1540009546	1	1920166749	0
-617069159	1681978198	1	1064909040	0
-1205986025	1298440203	0	92454178	0
-878264858	1965515964	0	1087251106	0
-1856457680	-1055065476	1	1383444141	1
2141689326	-434501277	0	1707188049	0
1829622655	1294767260	1	-1170577380	1
1413163382	-1956349074	1	-543185691	0
-1151707370	414804604	1	-736902765	0
-1152364779	2003090007	1	850725229	0
-641983945	-280933768	1	-922917712	0
-108894038	-1559364409	0	-1668258447	0
179139255	-562754771	1	-383615515	0
-2007216315	-2115987261	1	171763721	1
-678365236	355698951	0	-322666285	0
984072652	144108187	1	1128180840	0
-2054639603	-947271967	0	1293055726	1
-1781912532	169746994	1	-1612165537	0
-1009909379	-2099387717	1	1185670201	1
-2140375866	949956705	1	-1190419160	0
-1220399551	-1250212826	1	1824354920	1
-11302282	1057155009	0	1045852727	0
-789007956	-26963734	1	-815971689	0
567767217	956321842	1	1524089060	0
142380568	-1963433658	1	-1821053089	0
969866581	2059374643	1	-1265726071	1
-1790137780	761215906	1	-1028921873	0
-682072539	1245508422	1	563435884	0
1453935666	682798467	0	2136734133	0
227149498	728367641	1	955517140	0
-1566090398	981769272	0	-584321126	0
851284531	568460847	0	1419745378	0
800849317	-1025277815	1	-224428497	0
-987751329	-1991011546	0	1316204421	1
-1412224070	-893008532	0	1989734694	1
786658403	1223328884	0	2009987287	0
-890372675	-391624364	0	-1281997039	0
-179836101	-451977616	0	-631813717	0
1184161481	-1268440658	1	-84279176	0
-1422296530	-905762064	0	1966908702	1
-911348355	269425027	0	-641923328	0
-403114836	-1042565644	0	-1445680480	0
-736743062	-1542812855	0	2015411379	1
-596516090	459487526	1	-137028563	0
1672440968	-640406871	0	1032034097	0
-979023930	2092322723	1	1113298794	0
1274132830	551126144	0	1825258974	0
360665858	631792902	0	992458760	0
-1910735416	1442346410	0	-468389006	0
-1022919023	-2046076637	1	1225971637	1
-1361819369	-59324963	1	-1421144331	0
-1477969310	1446646377	1	-31322932	0
-1559632860	-765029284	0	1970305152	1
-1109065568	-1765297281	0	1420604447	1
1553546461	-1330022461	1	223524001	0
-314371076	2020061592	1	1705690517	0
744768987	1686163345	1	-1864034963	1
857726913	1163967799	1	2021694713	0
987181575	1412495603	0	-1895290118	1
-1604322242	552357000	0	-1051965242	0
241991300	1562679982	1	1804671283	0
-2145293011	-1970816145	0	178858140	1
-1675627809	1464992632	1	-210635176	0
1352933037	1984257522	0	-957776737	1
646338251	793082653	0	1439420904	0
287532231	-1983142297	1	-1695610065	0
-981334988	1865837757	0	884502769	0
269512560	816449092	1	1085961653	0
-1485711757	95097223	1	-1390614533	0
2067410894	-1145509381	1	921901514	0
1679593373	-1513294673	0	166298700	0
528997754	-1656448875	1	-1127451120	0
1283376145	-2134431124	0	-851054979	0
-128346159	-1984709507	1	-2113055665	0
-1690407431	105070141	1	-1585337289	0
-1713156730	1374009675	1	-339147054	0
-1691130084	69655335	1	-1621474748	0
-1746683187	-1415896551	1	1132387559	1
1759523554	-699639314	0	1059884240	0
257954100	-617816758	1	-359862657	0
-1410165031	991289695	0	-418875336	0
-785614917	1911428770	0	1125813853	0
-366622014	-1234185659	1	-1600807672	0
1838000624	-1595438514	1	242562111	0
-917618134	-963154679	1	-1880772812	0
209161954	941784306	0	1150946260	0
-1845175813	278262924	1	-1566912888	0
1128125656	433695223	0	1561820879	0
299072410	-1851538110	1	-1552465699	0
-1343841569	2028693906	1	684852338	0
1798718019	-463539320	1	1335178700	0
-1147339056	626040458	0	-521298598	0
304482982	-1525038401	1	-1220555418	0
-987898296	-50137135	0	-1038035431	0
1869883658	-2002016185	1	-132132526	0
-1707216286	-1296082643	0	1291668367	1
1499996231	-1015341037	1	484655195	0
1446971560	-491389097	0	955582463	0
-391829937	-362620803	0	-754450740	0
-1808729294	920072343	1	-888656950	0
186387264	-854512047	0	-668124783	0
-764714390	1820434266	1	1055719877	0
174417569	-1932575757	0	-1758158188	0
2083779836	89912655	0	-2121274805	1
-116268858	343268552	1	226999695	0
-534919414	-313016914	1	-847936327	0
-920715411	-126084927	1	-1046800337	0
1923102215	417077948	0	-1954787133	1
761818022	-1209440413	1	-447622390	0
-994328680	963899451	0	-30429229	0
-1118405221	-834696201	0	-1953101422	0
-1814664558	2030100224	0	215435666	0
375586433	1755738577	0	2131325010	0
812025348	1771121298	0	-1711820650	1
1278081797	-1309188675	1	-31106877	0
-1156676085	-2124794807	0	1013496404	1
-1191579210	927989436	1	-263589773	0
1658470651	1317439750	1	-1319056894	1
1413941549	-1160876046	1	253065504	0
1085259879	1550662680	0	-1659044737	1
2021203207	-817636741	1	1203566467	0
-1898905452	1672600856	0	-226304596	0
1391944736	481446333	1	1873391070	0
-1051824915	-766307592	0	-1818132507	0
-1229358709	1762685443	0	533326734	0
-722456089	-232478734	1	-954934822	0
-541366649	2018317908	0	1476951259	0
1224731903	-887682376	0	337049527	0
1071711404	-1526597916	1	-454886511	0
-107978861	2004013640	1	1896034780	0
-462275188	-865990982	1	-1328266169	0
778211825	-149811292	0	628400533	0
-246671409	-1666984955	1	-1913656363	0
-349065432	-1216277445	0	-1565342877	0
127374223	-1545152239	1	-1417778015	0
-1620413649	-1913054155	1	761499493	1
766185299	1642760426	1	-1886021570	1
-555483721	-126065967	1	-681549687	0
-304636338	978555811	0	673919473	0
-742411480	-1993743350	0	1558812466	1
-1927960528	1377275689	1	-550684838	0
1954031564	-1591468409	0	362563155	0
376929620	-149740005	1	227189616	0
-1688144742	532255599	0	-1155889143	0
-1195697000	1215656639	0	19959639	0
1247953456	1922148048	1	-1124865791	1
-984142985	768003106	1	-216139878	0
-1175357741	-468513518	0	-1643871259	0
-2030016787	1947977713	0	-82039074	0
611518395	-1746232659	0	-1134714264	0
56837160	1008401637	1	1065238798	0
412975464	1449612476	0	1862587940	0
161392243	-1136101038	0	-974708795	0
-62920239	594733356	1	531813118	0
289150382	-513886055	0	-224735673	0
-1903812981	-1382464151	0	1008690164	1
-724374681	586284208	1	-138090472	0
141602850	-1264154489	0	-1122551639	0
1878707389	2060246202	0	-356013705	1
-118594216	1447147046	1	1328552831	0
-1016963224	-1887782688	1	1390221385	1
1191199306	-2029142068	1	-837942761	0
-1836223484	1442953140	1	-393270343	0
-1907006407	-602665875	1	1785295015	1
-1036218370	2075769183	1	1039550814	0
-1361308476	1687286251	0	325977775	0
-1724424316	-1859636818	0	710906162	1
-908150133	189301779	1	-718848353	0
-178760541	-1903500419	0	-2082260960	0
2086433086	807896939	1	-1400637270	1
284305221	-1938862736	0	-1654557515	0
167000993	533458422	1	700459416	0
-1398862169	1154040819	1	-244821349	0
-1448515280	1984403614	1	535888335	0
-1433455042	-1413439181	0	1448073073	1
184408074	1813756945	0	1998165019	0
-271005475	-1424261231	1	-1695266705	0
581700093	-2017334538	0	-1435634445	0
-1930120097	-1422980458	0	941866741	1
607352520	882431340	0	1489783860	0
2063473011	-1430179712	0	633293299	0
-1856851355	667039608	0	-1189811747	0
2028066994	-1732284200	1	295782795	0
-1558128788	1985046089	1	426917302	0
-298285420	2089192114	1	1790906695	0
-1470335048	1926238487	1	455903440	0
-217923009	-1652845230	0	-1870768239	0
1705381799	63083439	1	1768465239	0
-882829481	-151195974	0	-1034025455	0
850245204	17568149	0	867813353	0
2103090981	-202304485	0	1900786496	0
-444495580	-1511312036	0	-1955807616	0
-871383290	208429069	1	-662954220	0
-345173788	1434414908	1	1089241121	0
-696998653	323241402	0	-373757251	0
1298289863	-715532426	1	582757438	0
1161602025	1794119019	0	-1339246252	1
842098496	-710944514	0	131153982	0
-674320749	725782097	1	51461349	0
738721370	-1679837557	0	-941116187	0
-114591209	359365665	1	244774457	0
-1430984836	-853989517	1	2009992944	1
2019482391	1451684230	0	-823800675	1
2075776560	1097454966	0	-1121735770	1
-1115129167	957426566	1	-157702600	0
1838945042	-2010067904	0	-171122862	0
-1373338244	1635935599	1	262597356	0
639833067	-1130421772	1	-490588704	0
-996224189	271065662	0	-725158527	0
-1326452427	1538046748	0	211594321	0
751840714	2003465987	1	-1539660594	1
387808123	-1940292374	1	-1552484250	0
-1900670786	-436021371	0	1958275139	1
1142462910	1292341951	1	-1860162434	1
646501752	405801290	0	1052303042	0
1283897512	-1524348444	0	-240450932	0
146147320	438727259	1	584874580	0
-986908267	-207565767	1	-1194474033	0
1076232790	614708616	1	1690941407	0
-1546367652	1837685535	1	291317884	0
565520142	896990117	0	1462510259	0
1502276912	-1592764511	0	-90487599	0
494798941	333583296	0	828382237	0
-373439066	-1036981282	0	-1410420348	0
1178954664	-458500815	1	720453850	0
-1083950436	856331210	0	-227619226	0
-2075120407	-27055363	0	-2102175770	0
-140028438	-1350868431	0	-1490896869	0
-1833408842	1046623800	0	-786785042	0
-1185483954	-158863384	0	-1344347338	0
1456702233	1764902643	0	-1073362420	1
-1139110678	1914646090	0	775535412	0
147226615	1997342633	0	2144569248	0
741824328	510443279	1	1252267608	0
1431600939	516911564	0	1948512503	0
1336557831	-393099853	0	943457978	0
-1857697064	1382307607	1	-475389456	0
2105114856	1014132683	1	-1175719756	1
590195626	-132682324	0	457513302	0
-664896869	-1439716369	0	-2104613238	0
-251991082	6581176	0	-245409906	0
1659051710	137263693	1	1796315404	0
-1542399652	-1508543788	1	1244023857	1
-1770035857	-824461862	0	1700469577	1
-1632659018	1085234588	0	-547424430	0
-1703522950	915705759	1	-787817190	0
-301749692	1657863206	1	1356113515	0
-1884137867	1405830694	1	-478307172	0
1405816875	-601141047	1	804675829	0
1763369443	559959829	1	-1971638023	1
1910420250	-778817418	1	1131602833	0
-1825430114	594106635	1	-1231323478	0
1427889137	-1907043366	0	-479154229	0
-1009158658	633199584	0	-375959074	0
-2002993052	1950627327	1	-52365724	0
1737321926	-1794987052	0	-57665126	0
-75520859	1651517520	0	1575996661	0
31591491	208702483	0	240293974	0
1063343211	632477819	1	1695821031	0
-1722772892	574296521	0	-1148476371	0
270811084	2146074079	1	-1878082132	1
-104223680	-1550991737	0	-1655215417	0
-225942807	-738407501	1	-964350307	0
861155811	-1256114095	0	-394958284	0
379877572	-535635330	1	-155757757	0
2005674893	1510693387	1	-778599015	1
-24979189	-256267388	0	-281246577	0
383401917	683699989	0	1067101906	0
-415200362	681283485	1	266083124	0
1321518162	-750792056	1	570726107	0
548743715	517679449	1	1066423165	0
1233090196	-262218614	0	970871582	0
1894941043	1173091194	0	-1226935059	1
-1935519660	1743773431	1	-191746228	0
262389971	-1573274008	0	-1310884037	0
1645862092	1441263168	0	-1207842036	1
-176651725	194910653	1	18258929	0
-1909028206	417039260	0	-1491988946	0
-1797026740	1595120363	1	-201906376	0
1162060765	-283098426	1	878962340	0
654152022	1423762188	0	2077914210	0
-1263328725	-1431015232	0	1600623339	1
-1149298939	353464095	1	-795834843	0
192710770	-955681988	1	-762971217	0
-1008337036	762771549	0	-245565487	0
-533533388	128719741	1	-404813646	0
-1911701196	-512272009	1	1870994092	1
1869437378	-831250898	1	1038186481	0
-1296439692	-888120550	1	2110407055	1
-1968984339	-1173409858	1	1152573100	1
581259099	-48208879	1	533050221	0
4657242	-649467586	1	-644810343	0
-888819670	-1765252914	0	1640894712	1
-359666583	559418914	1	199752332	0
1259911381	1946137717	0	-1088918198	1
-371872116	225984719	0	-145887397	0
-1352596943	-675527273	1	-2028124215	0
-1178585010	-1807134766	0	1309247520	1
237981468	823583902	0	1061565370	0
-474805023	485692834	1	10887812	0
1520375986	1952142120	0	-822449190	1
-1277790422	-248545809	1	-1526336230	0
1270030576	-642159160	1	627871417	0
-1318577979	920994323	0	-397583656	0
-1409784877	1186583462	1	-223201414	0
-1519806048	-845086800	0	1930074448	1
-1037370807	772989610	0	-264381197	0
-304357013	376477836	1	72120824	0
-1833834716	-1338446240	0	1122686340	1
2038201177	-1329278302	0	708922875	0
566680384	316784965	1	883465350	0
1886619504	-286468524	0	1600150980	0
1565046101	-1904897220	0	-339851119	0
1562611450	503264546	0	2065875996	0
-955123620	-265218896	0	-1220342516	0
1211640088	-849386587	1	362253502	0
850112551	-1380009830	0	-529897279	0
101014876	1546965247	1	1647980124	0
-1937437530	-218030165	0	2139499601	1
1616901021	740232533	1	-1937833741	1
1274659440	-2060421879	0	-785762439	0
-1247159343	1464781325	0	217621982	0
-1651769602	-571290193	1	2071907502	1
-736110219	1594917719	1	858807501	0
-328275862	1013228923	0	684953061	0
1765539233	-380251149	1	1385288085	0
-1759386537	-598463590	1	1937117170	1
-228531567	-1635603196	0	-1864134763	0
241466203	1367725588	0	1609191791	0
-1967033609	1365550730	1	-601482878	0
2130619044	1119214943	1	-1045133308	1
-452923559	-1170561697	0	-1623485256	0
-1899328022	1113517386	1	-785810635	0
-1154905573	1868468023	0	713562450	0
946362426	1200201256	1	2146563683	0
906080315	1819361280	1	-1569525700	1
-2027529613	42803976	1	-1984725636	0
-1490748863	1707258452	1	216509590	0
-1221727365	-1201335984	0	1871903947	1
1606621006	140106299	0	1746727305	0
1356737201	-1723015009	1	-366277807	0
-2112714423	-778736012	0	1403516861	1
1314254588	1949900127	0	-1030812581	1
126496887	-1842933142	0	-1716436255	0
-1550277686	408880029	0	-1141397657	0
229215996	272192208	0	501408204	0
1750201793	1907711725	1	-637053777	1
639612451	-241861047	1	397751405	0
-1837197200	738741166	1	-1098456033	0
-649841862	-486060757	0	-1135902619	0
-1700140244	1000596646	1	-699543597	0
-706852620	1220270913	1	513418294	0
2029189914	1441895063	1	-823882318	1
1889056734	252215248	1	2141271983	0
151316176	1774893862	0	1926210038	0
1985975778	199186521	0	-2109804997	1
-176438019	-52489329	1	-228927347	0
-425593259	2048150780	0	1622557521	0
676658631	753945464	1	1430604096	0
1910394578	1331180979	0	-1053391739	1
-1998294513	924886410	1	-1073408102	0
1871786404	-2125122677	0	-253336273	0
-26931459	2011626327	1	1984694869	0
900223543	-953400796	0	-53177253	0
-468928883	-1372194974	0	-1841123857	0
542716121	2100161565	0	-1652089610	1
1238990258	-257931345	0	981058913	0
-28735416	750588422	1	721853007	0
-1407575801	-753558873	1	2133832623	1
-1454700	-140121490	0	-141576190	0
1513857675	1125495183	0	-1655614438	1
-899106213	1711425829	1	812319617	0
492945058	-1058348081	0	-565403023	0
2042864819	-1206030632	0	836834187	0
-1790634039	355481783	1	-1435152255	0
-736284870	-176605244	1	-912890113	0
-1815027168	837738581	0	-977288587	0
673213007	826532866	1	1499745874	0
2139664014	1138186951	0	-1017116331	1
-959297146	130023595	0	-829273551	0
1804098149	243732870	0	2047831019	0
1505827082	1867765281	1	-921374932	1
2053326799	-1877838033	1	175488767	0
1899468922	-1687280071	1	212188852	0
-1632729183	1012871869	0	-619857314	0
1729063169	1304279806	1	-1261624320	1
783935586	-804643465	1	-20707878	0
-1326136204	1043102652	1	-283033551	0
725919860	-1109464527	1	-383544666	0
-1488315873	-227189511	1	-1715505383	0
-860488715	-969565701	1	-1830054415	0
2113229916	305812393	1	-1875924986	1
-1610723995	-1498984315	0	1185258986	1
-788879525	-1513595452	1	1992492320	1
-528753262	-1809093512	0	1957120522	1
-794194332	-240288260	0	-1034482592	0
-409230262	182643258	0	-226587004	0
1805779075	234155106	1	2039934182	0
-1496235498	-1086694576	0	1712037222	1
825892828	-1303482171	0	-477589343	0
1455681651	-1000306769	0	455374882	0
-1512270349	-1067515696	0	1715181251	1
884391405	-700619462	1	183771944	0
-156718689	-1904446145	1	-2061164833	0
1574033732	1149604478	1	-1571329085	1
-61279763	-708506079	1	-769785841	0
298573937	2067041543	0	-1929351816	1
1116980916	-407649789	1	709331128	0
-196889431	1406497802	0	1209608371	0
-1339328708	-1349541546	1	1606097043	1
-1816426367	-1083054606	1	1395486324	1
312936667	353947044	1	666883712	0
1248958463	585964164	0	1834922627	0
155605619	-1613546572	1	-1457940952	0
-556812820	-1079724507	1	-1636537326	0
935439689	2124091093	0	-1235436514	1
726540653	-393974790	0	332565863	0
-769439242	-741775878	1	-1511215119	0
-1824394347	497060974	1	-1327333372	0
733814263	755379558	1	1489193822	0
468033032	-1557973902	1	-1089940869	0
1136624137	402677573	1	1539301711	0
-1983969184	1563647716	1	-420321467	0
716915561	234851193	0	951766754	0
-329724485	-310937991	1	-640662475	0
352769964	-1454194030	1	-1101424065	0
-1935632074	832260800	0	-1103371274	0
-134616963	1024027390	1	889410428	0
-1653025624	-814623787	0	1827317885	1
1381969089	1789337891	0	-1123660316	1
-824062450	-1480064234	0	1990840612	1
-1584526646	2102869132	0	518342486	0
-1120682942	-989159228	0	-2109842170	0
-218924188	-2003729490	0	2072313618	1
1831930158	692220220	0	-1770816918	1
-879520514	-2088579616	0	1326867166	1
-770172323	2053544394	0	1283372071	0
1986518665	-1717205388	0	269313277	0
-1932766934	1561682152	1	-371084781	0
522161125	1127250419	0	1649411544	0
1013420627	223960959	1	1237381587	0
-327925266	496555291	1	168630026	0
1654326130	407800701	0	2062126831	0
1860300306	-621278998	1	1239021309	0
646744791	1699827520	1	-1948394984	1
-995183692	-1576716684	0	1723066920	1
1815152758	-135224593	0	1679928165	0
-1398641711	-509892522	1	-1908534232	0
897706392	670156601	0	1567862993	0
-1680288262	-474300079	1	2140378956	1
141247628	-829204832	1	-687957203	0
-1512536211	-800975031	1	1981456055	1
1505375355	-348792360	0	1156582995	0
-1140292304	-1389326323	1	1765348670	1
77009369	758316757	1	835326127	0
178888890	2103985630	1	-2012092775	1
-758254875	2122465887	1	1364211013	0
-2022993645	1666755077	0	-356238568	0
-2067114404	2003422957	1	-63691446	0
-2110798214	-2050952353	0	133216729	1
384320486	1754678856	0	2138999342	0
-771841797	-441576453	0	-1213418250	0
-1327852047	-1098783845	1	1868331405	1
-1679588864	25841928	1	-1653746935	0
750990368	2129336014	1	-1414640913	1
1682520893	535944715	1	-2076501687	1
669675191	-118113826	0	551561365	0
-814446559	-1818340018	1	1662180720	1
-1213610942	1029403329	0	-184207613	0
-1088181672	-151883402	1	-1240065073	0
-787313240	53435897	1	-733877342	0
