B[32] Sa[5] C[32]
1042071232	24	3221225472
-1329036230	9	2433250304
1906622832	9	1233313792
964641349	31	2147483648
256290348	13	3586490368
842250915	20	2855272448
1901893091	27	402653184
-1954255853	5	1888322144
1713305156	7	259727872
-593100431	25	3791650816
1291484020	10	3924676608
906999823	27	2013265920
-946809238	11	2259898368
2034064841	26	603979776
318725632	6	3218571264
-7085772	12	1041448960
-1126490450	22	2877292544
-1109731352	5	3143302400
688128510	30	2147483648
1644353701	0	1644353701
1518881507	8	2286609152
310648263	0	310648263
1784497078	4	2782149472
-2025055708	21	1149239296
1177979167	24	520093696
666398498	24	570425344
1039693191	7	4231709568
-1490891041	6	3367221184
-1472860452	2	2698492784
1746108400	11	2617212928
1669955724	15	3225812992
1374185090	21	3493855232
1657941382	4	757258336
-1559380558	19	3985637376
-1434765157	24	2600468480
350352939	10	2279123968
-1334673270	8	1921026560
-65782307	23	4001366016
1488710598	24	3321888768
165890306	2	663561224
981227078	3	3554849328
1310315566	11	3466686464
125638710	13	2735128576
-97513910	5	1174522176
1571106524	15	2540568576
-1831096017	18	3300655104
1678870808	4	1092129152
-247496708	10	4261408768
899605943	19	767033344
-192226231	8	2329692416
-2089479151	26	1140850688
1292498076	28	3221225472
1553710460	27	3758096384
-144309863	5	3972018976
744631993	31	2147483648
-1415662507	14	2903851008
-772081020	12	2947039232
974588440	25	805306368
1292842989	23	4135583744
-102799484	9	3201239040
-2010642367	17	276955136
1210300548	3	1092469792
1329617227	30	3221225472
-1866064599	31	2147483648
1645783344	16	2838495232
-444613682	26	939524096
-1105850204	0	-1105850204
2029968506	13	3683598336
-1363375636	12	3365847040
684164668	21	3347054592
-1591394316	16	1072955392
342577543	30	3221225472
-1062204078	28	536870912
-2044959086	1	205049124
-281101093	30	3221225472
-589086684	10	2365624320
-489046175	10	1727890432
710085417	0	710085417
1060558517	16	3602186240
-1571677542	16	446300160
1706622798	26	939524096
518143539	8	3795727104
-1977417899	13	1609211904
943074659	26	2348810240
-216075483	22	3376414720
-1895503855	16	3893428224
-316519588	13	1231781888
104298168	4	1668770688
-803423656	5	60246784
1272992399	21	1373634560
1023295544	3	3891397056
841805226	8	753773056
551724905	7	1901311104
1066422171	4	4177852848
-1736339529	16	2411134976
-418765570	31	0
651084219	27	3623878656
-1265463055	23	2021654528
825420194	21	876609536
-46818383	23	3632267264
741639384	27	3221225472
-1044277090	28	3758096384
-1946982731	13	1826004992
-2101851217	2	182529724
-1437097118	26	2281701376
-336088736	29	0
1780597275	2	2827421804
-634034279	27	3355443200
107799505	6	2604201024
-2144757687	22	306184192
-2081835755	15	3666509824
-1405585499	4	3280435792
2021851190	0	2021851190
1304829884	29	2147483648
1188898349	29	2684354560
-781747459	21	1604321280
263178143	20	2045771776
161090641	31	2147483648
962000701	7	2877005440
1953338348	5	2377284992
638208041	21	85983232
993680512	8	979140608
750832913	24	285212672
-582967354	23	3808428032
1101218572	12	875610112
-878752129	14	3550461952
-65158392	3	-521267136
1572413144	14	1203109888
1670055435	20	1622147072
-2012762185	24	3070230528
-1224462698	20	3915382784
196479105	21	270532608
1892367906	28	536870912
-2136345417	19	2780299264
60625542	2	242502168
203515619	31	2147483648
1844724773	17	2286551040
-978802392	23	2483027968
1144173443	23	3246391296
1302612002	26	2281701376
-752037441	15	1759477760
776203127	8	1139504896
-1752404996	1	790157304
-1632456286	22	1753219072
877103027	20	2066743296
811479101	29	2684354560
-1246887656	3	2909800640
-931395277	0	-931395277
2065871922	9	1164469248
-1373684445	2	3095196812
403873634	6	78108800
1540902521	11	3262367744
1199358860	3	1004936288
-1278714054	14	399409152
-1738782355	3	3269610344
336606550	20	1432354816
-532097180	5	152759424
617082713	8	3354351872
-1923341156	3	1793139936
566296756	13	538345472
-2025577782	2	487623464
-597784521	7	792992640
181790432	13	3168534528
-1527961806	20	1931476992
1927627424	27	0
631263835	27	3623878656
-1140540133	8	79502080
2031214542	31	0
1839764829	15	1252950016
-47212827	0	-47212827
1894038119	20	2792357888
-108925564	7	3237396992
-1203100183	16	636026880
-1473641442	31	0
-21056618	10	4207826944
1237291274	5	938615104
-18781431	16	1795751936
-1190933509	11	509597696
1881086864	5	65237504
-2147472474	26	2550136832
694348360	5	744311040
-404156106	13	572964864
-868249148	1	-1736498296
-1532542420	30	0
203547372	1	407094744
1901630871	29	3758096384
-1127756499	30	1073741824
-2119610481	6	1783882688
-114089756	6	1288190208
-1537478761	6	385607104
-899828966	30	2147483648
-1424334387	10	1770468352
1929192575	17	1224605696
1960593716	16	1228144640
-1860971109	18	1449918464
-1159249287	28	2415919104
1879129365	22	1161822208
-508810215	16	739835904
1525173655	10	2704694272
1480647171	31	2147483648
-895263808	29	0
-1683259841	11	1542584320
1774069091	21	2891972608
769004228	18	1259339776
-102227473	23	4152360960
-1475844971	15	843743232
-284067222	22	2592079872
1624923207	10	1769020416
1537743491	1	3075486982
-532343531	30	1073741824
2023595209	24	3372220416
1163463817	22	574619648
613472546	4	1225626144
-2023074114	1	248819068
-980353135	13	535961600
1927944423	23	1937768448
-112679225	27	939524096
1253853551	26	3154116608
-1938850994	26	939524096
1282482741	22	2369781760
-1405042338	28	3758096384
-281532349	7	2618564992
-928488529	11	1126004736
-1919411125	25	2516582400
1787168891	14	2183053312
880009216	15	4026531840
-2046327191	4	1618503312
-2035539931	11	1627465728
2043673589	0	2043673589
2105025024	29	0
-2097197474	0	-2097197474
-1579104127	9	3247505920
789201443	16	1109590016
1957097469	25	4194304000
-429754767	15	993558528
848430154	13	1082736640
-541923168	24	2684354560
1452916403	27	2550136832
-887237900	12	3710861312
-308778149	5	3004001120
-1471611137	12	2414866432
-1384732595	2	3051004212
-876969819	23	1384120320
62507945	7	3706049664
-569101992	30	0
-1043828568	17	3780116480
1938413309	5	1899683744
1489184678	7	1637077760
1405219130	5	2017339200
903592988	11	3722502144
-993507776	4	1283744768
836759909	21	748683264
489082398	20	3789553664
510744614	24	637534208
-619702633	11	2159327232
-1772061621	13	260661248
-701095889	27	2013265920
214579443	27	2550136832
-884058107	2	758734868
-435037458	3	814667632
646127339	4	1748102832
1111078751	3	298695416
1766172405	29	2684354560
-1901930328	18	1654652928
-669711852	5	44057216
-2091671024	4	893001984
-1223479574	24	3925868544
2108007237	8	2778940672
-775342930	15	2589392896
-1399574741	20	4071620608
-717123418	7	2697483008
-1358247756	6	3266456832
-1494765271	3	926779720
-349247359	26	67108864
-1728383389	25	3321888768
-1552919475	27	1744830464
1569337127	13	1172627456
-295241280	3	1933037056
-1751201271	23	75497472
106672754	16	2993815552
1542137475	28	805306368
-1300148640	1	1694670016
1366236464	21	2785017856
-2020602084	17	506986496
1064836174	6	3725005696
1782660581	10	83334144
-1630274690	2	2068835832
691962319	17	60686336
2137420162	15	952172544
767616050	23	419430400
-1886164560	30	0
-1386194488	27	1073741824
-101373283	26	1946157056
14963910	28	1610612736
536138965	17	2846490624
370555398	19	3492806656
-1782553179	24	2768240640
-1306610196	18	3618635776
-647732768	28	0
-1808726932	26	2952790016
-1828979931	21	1688207360
978864795	4	2776934832
1104569603	6	1972977856
258737398	15	41615360
2121143833	8	1846941952
985524208	14	2046558208
-2027844896	16	2329935872
2036545623	21	182452224
1422124821	20	1901068288
556674318	15	377946112
68214079	26	4227858432
-572441251	23	2927624192
92813094	19	3106930688
2142531589	29	2684354560
344969099	8	2412743424
337426334	28	3758096384
1896814995	7	2274150784
985192259	19	3122135040
1039727787	1	2079455574
-1664587716	31	0
585755855	3	391079544
740507909	5	2221416608
846934095	12	3003445248
1255535852	27	1610612736
-1980993868	24	3019898880
556943856	4	321167104
-2031285247	6	3141730368
202491189	3	1619929512
699382055	16	3106340864
1260709566	22	2944401408
-738795579	5	2128345248
1730921717	1	3461843434
437395048	11	2431860736
376855591	26	2617245696
-414022452	9	2768869376
-1849168867	5	956138400
227294656	5	2978461696
622887641	31	2147483648
384252381	7	1939664512
-905576187	9	201460224
-1420825559	12	4274163712
1075780585	20	3197108224
710479649	7	747081856
-74690015	9	413417984
-1552851766	15	2925854720
1365943596	22	1258291200
1028056695	10	463068160
-1776049083	2	1485738260
-94782804	16	3131834368
-1934489047	25	1375731712
1966200839	29	3758096384
-273756755	24	2902458368
-370592710	3	1330225616
-223438568	23	2348810240
-644057042	8	2625121792
-2110802788	21	2474639360
224083388	26	4026531840
202858178	5	2196494400
-890385925	29	1610612736
1203290911	29	3758096384
1687313167	25	503316480
917951159	17	2775449600
-1878240313	21	2027945984
-1997814040	2	598678432
393747526	31	0
-442498857	10	2147703808
1651557904	0	1651557904
1236201308	19	2061500416
1986684920	7	892599296
1660098852	24	603979776
1412267456	26	0
1195281199	15	1167556608
1319860461	31	2147483648
1467482930	30	2147483648
-926516380	2	588901776
-825204102	5	3658239808
-1664162904	14	3102343168
1244753210	10	3316967424
2045270866	31	0
-2068274179	1	158418938
-268082696	25	4026531840
-999406339	4	1189367760
-2005622625	7	978341760
-875511350	14	812810240
-948669950	30	2147483648
1153799595	0	1153799595
-1032709310	7	957194496
448395840	3	3587166720
-842604830	29	1073741824
1638496655	11	1271691264
-1808943991	24	2298478592
-783108147	18	3744727040
-1564632772	23	2650800128
1373084150	9	2939415552
2128779823	23	394264576
-377449021	12	157036544
-550446825	14	910540800
75668411	16	2612723712
-843462684	14	1912143872
1856742695	10	2928974848
-1348237319	14	3791536128
530656569	19	1774714880
103129126	28	1610612736
633899516	25	4160749568
-109604237	2	-438416948
-218356207	31	2147483648
-1245860494	12	3671531520
-402514512	22	1811939328
455224657	26	1140850688
1036641621	6	1920554304
-553810124	1	-1107620248
1174965647	4	1619581168
625849607	31	2147483648
1990145718	0	1990145718
-1319170315	13	3789463552
147694181	23	847249408
1017438232	14	939917312
-1000006270	6	424108160
424829896	25	2415919104
-1599291915	0	-1599291915
-1234461410	13	1940111360
-561006415	16	3098607616
-2105981304	25	268435456
606294653	16	1383923712
1700857405	11	137488384
-146024896	13	2059927552
1859375086	16	3488481280
-1641077169	11	2033350656
493249159	16	1653014528
1837603471	24	2399141888
-92660563	1	-185321126
1687246434	14	1436057600
1359187189	3	2283562920
-348904172	1	-697808344
1907952327	8	3104491264
602920636	27	3758096384
-634451992	23	4093640704
-1757864604	26	2415919104
-1121298549	19	3159883776
-694515419	4	1772655184
1052082151	3	4121689912
-471914131	3	519654248
1594318939	7	2209361280
-1904571247	9	4112065024
358801414	12	771776512
1815450858	31	0
-1295890293	21	291504128
-2085340421	27	3623878656
-687590672	2	1544604608
-1980082095	1	334803106
-1627693970	24	1845493760
1176376693	12	3780595712
255240163	27	402653184
625180966	29	3221225472
1424300747	16	449511424
2051833740	23	3321888768
-1568956964	7	1036971520
-82684561	26	3154116608
861754294	9	3131534336
-1912139323	12	1897680896
16716972	6	1069886208
-233900961	9	501792256
1803357026	29	1073741824
130245452	4	2083927232
-2139445927	13	1420500992
-2130227225	12	1962831872
-936358262	0	-936358262
-1178318080	8	3293249536
-1775041277	6	2361475264
-2037077201	24	788529152
-507819074	24	3187671040
731774126	22	729808896
-600326710	21	3107979264
1113691332	24	3288334336
-1411499650	18	3858235392
-1638407378	10	1603057664
-1561954489	9	3438185984
2139584567	7	3283884928
-939967211	5	4280787616
533047683	9	2337474048
-40244683	20	2739929088
290035683	3	2320285464
703899635	24	4076863488
965267149	29	2684354560
-713939219	8	1915153664
-1965324088	29	0
-1410229134	10	3329345536
2109586472	18	4037017600
1373568011	6	2009006784
2040041633	12	2299138048
456624067	0	456624067
-1337868370	30	2147483648
797796545	8	2372452608
-918298677	11	519985152
-784374575	30	1073741824
320503707	29	1610612736
-930278022	7	1183497472
-1970131520	20	3690987520
-978611501	30	3221225472
-1703427767	21	689963008
219437338	18	1684537344
1100270029	1	2200540058
1561151331	3	3899276056
-1964703100	23	1107296256
1039554350	29	3221225472
-1989459273	13	1750523904
-786059605	17	1565917184
-1380432981	24	2868903936
-1298026643	24	1828716544
-712314439	3	2891419080
-842080744	0	-842080744
-578692266	11	249212928
-924891802	17	2328625152
916877358	15	941031424
631869749	0	631869749
1594141342	15	1431240704
-220532602	21	281018368
2073815633	16	3931176960
147821965	14	3848486912
-328316898	29	3221225472
1796120848	25	536870912
115317436	0	115317436
1955122096	13	427163648
361094702	24	771751936
-1976771850	18	1809317888
-833908419	26	4093640704
2070866754	30	2147483648
973003947	29	1610612736
-308293707	10	2134823936
1110394086	17	2311847936
-969836192	25	3221225472
-1615293711	5	4145176096
563821133	3	215601768
-1412994781	21	610271232
1414203186	23	2566914048
492460203	3	3939681624
-1395064607	3	1724385032
797765355	18	3148611584
1905827173	31	2147483648
2106217147	20	732954624
-499206770	23	3338665984
-2120860208	26	1073741824
-6891214	10	1533331456
-1304522198	8	1049766400
447546542	16	78512128
2039910918	26	402653184
-513088750	16	3809607680
-307539257	25	2382364672
-916000056	12	1865187328
-1797765495	14	295845888
-1779737284	6	2060930816
-1740161693	9	2390410752
917578773	26	1409286144
1975599054	19	4268752896
314345381	22	3913285632
-1891104709	19	1104674816
-207031180	5	1964936832
969913720	22	1577058304
794786514	8	1601884672
1313708901	25	3388997632
1333306312	9	4047998976
124584711	22	3250585600
-761987408	0	-761987408
1942398020	19	572522496
-164828503	22	2856321024
135986278	19	3811573760
-737222566	21	188743680
-1439363693	7	445041024
-882827857	19	3984064512
-2116241774	23	1224736768
121245700	21	8388608
2133767473	10	3134505984
-1136039393	9	2463383040
1781708770	11	2512326656
974730148	2	3898920592
888987684	13	2617540608
-509460772	25	3087007744
-1762783331	27	3892314112
-1569432667	22	3913285632
1785731319	21	517996544
1878269384	19	3997171712
745142254	11	1337946112
-967447805	30	3221225472
-1977841277	20	2553282560
1883326883	31	2147483648
298750707	10	978045952
683186272	19	3271557120
-993772774	21	1665138688
1271343358	11	961015808
-78584149	8	1357294336
-1321427480	1	1652112336
-1422471027	22	591396864
696428242	15	1399390208
-3809596	25	2281701376
-377310420	12	724746240
-1744049377	9	399916544
-1258127485	10	167644160
279512024	0	279512024
-332133471	13	2171871232
-1675532720	1	943901856
-35525514	29	3221225472
1615064687	7	569849728
1878344872	26	2684354560
-166124684	30	0
-504876655	1	-1009753310
1342049834	12	3772948480
1896283223	6	1103041984
97211286	6	1926555008
802511032	9	2863755264
-73094930	12	1250877440
275597576	13	2837512192
-978213495	5	3056906528
489962679	24	3070230528
-1556955693	19	4002938880
173036158	28	3758096384
262276932	20	1950351360
1797801969	11	1111459840
-1741668276	10	3238080512
2051946760	20	2424307712
161095586	8	2585764352
-450260336	0	-450260336
1449103464	3	3002893120
625843487	25	1040187392
-121328487	21	2468347904
1725325281	29	536870912
-447804712	22	3053453312
-1748589341	10	445877248
-1169763492	0	-1169763492
-1651876589	29	1610612736
1044082155	20	3736076288
717523983	23	125829120
-1502207057	2	2581106364
452059705	26	3825205248
-8893341	4	-142293456
-1908599660	25	671088640
546200197	12	3853012992
-1635362456	19	3409969152
107183941	12	938758144
1487648684	22	3942645760
546085495	16	2591490048
-821849035	4	4030284624
-429683345	14	3814440960
-1895322072	18	3097493504
1483148864	5	216123392
69086524	11	4050247680
24340587	17	3503685632
1689850726	26	2550136832
-110126285	19	3650617344
342254668	29	2147483648
1022302755	22	2294284288
-112507376	20	1627389952
-2053527983	18	2571370496
661888242	23	2030043136
-1597489088	29	0
274326845	11	3475630080
-96362158	24	1375731712
2046692867	19	1880621056
893757006	15	3542548480
605073452	29	2147483648
826365939	26	3422552064
-329211129	6	405324224
703081878	12	2195283968
167557877	20	2941255680
50361173	10	30233600
-1721895106	17	4001103872
708501711	24	3472883712
-318541872	10	230637568
-559001350	27	3489660928
-530995198	31	0
-1009393890	0	-1009393890
-1773261833	23	4219469824
-116468296	16	3585605632
-1204463776	20	1979711488
