A[32] B[32] Op[4] Sa[5] C[32] V
-1128801527	1352276919	13	1	676138459	0
996280547	1334139822	1	8	2237378048	0
836586831	-372667972	11	21	102904320	0
1733779485	21490426	6	2	1712289059	0
1077142195	1967360819	3	26	-1250464282	1
857237861	864217243	10	0	10125822	0
-387265343	-1496092661	15	24	0	0
-1769352892	-318919757	3	20	-2088272649	0
-1985901270	530878636	10	16	-1778049658	0
929171411	646253999	11	14	-937889792	0
409077741	696250852	6	11	-287173111	0
1928690498	-1608129528	13	10	-1570439	0
2100838399	-902949275	8	18	1	0
-2129293582	4157422111	12	30	3	0
1698862855	-1890369932	7	25	-705734509	1
-1638557061	914386054	10	11	-1462372611	0
-2009836742	363089556	0	28	1073741824	0
-115081479	-925619501	15	12	0	0
-1051514952	392956269	1	7	3053762176	0
969139664	-2125246553	9	0	0	0
-1741696650	343599224	5	7	-1669334658	0
434182890	1766388764	15	28	1	0
1546823859	-519216558	10	10	-1119892767	0
1101292372	-1436009373	8	25	1	0
-678901115	-1380592050	1	11	2930929664	0
-142980268	-340357523	10	17	483181881	0
1651342983	1823812289	10	18	249058374	0
840065314	-319062397	13	14	-19475	0
-876799965	786198837	6	21	-1662998802	0
1556779455	1899355569	4	17	1342214577	0
724974535	1342373844	5	27	2067202007	0
-568200780	1265132878	10	18	-1790339846	0
278332286	415064767	5	3	415196159	0
1740844577	719598702	2	27	-1834524017	1
-67676277	-848528085	6	21	780851808	0
-1111878409	1173852752	14	9	1	0
-699285807	1131574554	12	22	269	0
339198155	-1593124611	2	3	-1253926456	0
-1787113471	-131178705	11	14	42016976	0
-967188236	803130127	9	25	0	0
-1764640794	1574438948	6	20	955887554	1
740972683	1474992066	5	18	2146099147	0
1135800467	1109271660	0	11	4045627392	0
1774158142	615848701	3	20	-1904960453	1
1662418683	-609489057	10	28	-1195535964	0
-719966679	-1667497601	2	7	1907503016	1
-370969194	1204079349	7	17	-1575048543	0
874545732	1811050343	2	2	-1609371221	1
-1589252161	-1848898695	15	21	0	0
1831918217	-1742535715	1	4	2184199632	0
-611737368	-1460286064	7	11	848548696	0
-1303645766	2139491182	11	22	3146753	0
1733336891	850907918	5	11	2012733247	0
-993327777	910957510	7	29	-1904285287	0
1964805573	-1878283183	8	3	1	0
-688347864	-1431360736	10	12	2086112776	0
-1099962258	-1504382720	15	17	0	0
-1479561433	1382482649	3	23	-97078784	0
-1000634167	-794431994	0	10	2545424384	0
1277356316	1183352617	0	28	2415919104	0
1372869942	1921409670	6	1	-548539728	0
1799623551	-1536845189	5	27	-278553729	0
2039301187	334018276	1	30	0	0
-1403502215	-660695451	5	14	-52504707	0
-1327193067	-436779617	10	4	1427366282	0
-1428121530	1291318499	6	28	1575527267	1
1303678570	949505092	7	0	354173478	0
-2126500669	-1975118438	2	27	193348189	1
504181975	249447064	3	1	753629039	0
1816902599	1780419731	3	26	-697644966	1
708006135	357497525	2	4	1065503660	0
952895924	-1601339873	10	16	-1740539989	0
2133860532	991487778	2	2	-1169618986	1
1976195209	4772796	9	12	0	0
-1476977660	-29712023	2	6	-1506689683	0
-392810269	2231960554	12	24	133	0
-850046918	-78743068	8	28	1	0
-1490828720	-2136847998	5	18	-1482437678	0
-830551929	-1825317834	8	2	1	0
2127563922	-1126562397	3	16	1001001525	0
-1903759765	2055746421	11	0	24182912	0
-1722735662	-1578064957	11	4	1175346220	0
-1046430836	523408754	9	23	0	0
134504436	1118146276	15	5	1	0
-580558281	-703937596	5	10	-546315273	0
2138405441	580919986	14	20	0	0
-1287549986	-1076624531	4	21	-1287650484	0
-1551124956	1133764979	8	3	1	0
1522126443	-968455400	0	31	0	0
-1201542908	-704441039	13	20	-672	0
1147399856	2051592893	14	22	0	0
1970715589	906687203	9	16	0	0
-1720877359	917666934	15	3	0	0
2090988168	1611366554	1	21	322961408	0
-1669639662	1725154154	11	23	17050757	0
1916598792	-884050868	10	17	-1183674812	0
-1957359946	-928051565	15	28	0	0
254763122	-325868566	10	12	-474168424	0
-1756850265	1692430107	13	12	413190	0
-1577666150	2113481501	7	4	603819645	1
-532648654	-1677419470	13	7	-13104840	0
235222418	-521646048	11	14	286427725	0
-1519053416	1746899377	9	20	0	0
853917312	-1391748108	4	20	536976000	0
-1962446567	47220469	11	3	1948780546	0
459269956	348780741	11	7	-534773702	0
-1125630875	229933985	14	19	1	0
-551811214	1865654743	12	14	113870	0
1016569241	170935241	8	21	1	0
-2097671237	-1027693775	14	14	1	0
1840439596	1972026184	6	18	-131586588	0
442248906	-505030494	11	14	67240213	0
638884028	-713703984	2	9	-74819956	0
-348428779	1362633735	14	31	1	0
517970744	-468012192	9	10	0	0
-1935014187	2018719460	2	30	83705273	0
-2042612550	1851899770	2	11	-190712780	0
199579609	-721957004	0	17	2666004480	0
-354114676	862130396	11	28	68701219	0
1778910870	486498647	9	17	0	0
2029179789	-1391631427	1	3	1751850472	0
276726034	984001601	2	29	1260727635	0
220137109	-691285736	5	28	-538978403	0
567508661	3431437369	12	12	837753	0
-1953511208	-1463680228	0	25	939524096	0
-730202808	-2055344559	3	7	1509419929	1
852595808	-1774994316	2	15	-922398508	0
-2121947432	480819152	5	7	-1649559592	0
2143313329	-74786075	9	4	0	0
1288064049	-949880862	5	8	-806879245	0
1224049578	-1715725400	0	27	1073741824	0
-1753024808	2034905508	3	2	281880700	0
-1678250322	-635267358	10	19	1104509004	0
173343593	1539056028	2	18	1712399621	0
-1103114530	-578137309	1	10	692882432	0
1775175380	-849977413	4	31	1229325968	0
592127631	245962770	14	12	0	0
1509069002	-946001796	4	26	1099956296	0
-926961458	464215118	11	0	608174897	0
-620954674	160611642	1	27	3489660928	0
2011305204	-987657908	0	0	-987657908	0
437762295	-860527765	14	14	0	0
-847877547	-1595083782	13	27	-12	0
1485656349	-295023623	2	30	1190632726	0
480359592	917442686	8	10	1	0
-2088803696	-1782958814	5	20	-1744865358	0
924016937	1079654885	13	17	8237	0
1895191	2023880177	8	31	1	0
332028360	1658985327	11	21	-1944738800	0
1774891276	532282654	1	7	3707670272	0
672260124	872526219	12	0	872526219	0
-1367998001	18029976	3	0	-1349968025	0
1063188785	45189660	13	6	706088	0
-1004164153	-227938115	4	23	-1071538043	0
-1444868699	135094097	2	7	-1309774602	0
1350344145	-114846034	1	21	3586129920	0
-39487162	1218639870	8	18	1	0
-1449890001	-1442448686	13	5	-45076522	0
-1789868469	533794093	12	24	31	0
1039929054	-1932098181	3	23	-892169127	0
1019988866	-1762629091	14	12	0	0
-114068996	-19522599	10	12	132475429	0
-87166443	-1979996	14	19	1	0
-451332092	1117142863	9	0	0	0
-723712777	1253240647	4	29	1083180103	0
-1625134873	-1988214962	13	20	-1897	0
-1244111019	-1425971561	15	27	0	0
1109546194	-1691035421	5	0	-617161485	0
1277769994	-171116631	11	7	34734164	0
940957123	1645044990	10	19	1511569725	0
53818920	-220149873	11	0	201984080	0
-242758237	3440079909	12	3	430009988	0
-1219196395	1807783626	3	9	588587231	0
-1531615889	-106532916	15	6	0	0
1689739579	1215174629	5	1	1828681727	0
-1487508584	1172523428	8	8	1	0
836449436	38080660	1	0	38080660	0
1645347277	-833510688	10	7	-1404853459	0
-499192953	-1061903994	0	13	2486222848	0
-1387993262	1161943376	13	22	277	0
-1747931659	-1609978926	2	18	937056711	1
-280698574	-743633902	11	8	1184461	0
1680442542	815130849	12	30	0	0
-280622746	-1061005991	14	11	1	0
-795956869	1490465524	7	8	2008544903	1
846861982	-1154602509	0	28	805306368	0
1111020554	-722415877	15	22	1	0
-1847588807	263554059	7	25	-2111142866	0
-1805922536	857586820	5	30	-1218445412	0
3354172	-975219983	9	30	0	0
-659508164	125972198	13	25	3	0
1835386597	176716828	5	15	1877868285	0
1033771430	-163499479	0	10	80258048	0
418032303	-1014163078	11	31	605045760	0
-418703750	-1208631452	7	23	789927702	0
-1501929652	1216156186	13	6	19002440	0
2134385071	-1875921139	9	3	0	0
2103259790	-2139134342	7	25	-52573164	1
-52040199	1773559825	4	15	1755602961	0
443787369	1582426004	1	15	4090101760	0
-2084950585	-343450445	5	14	-339771913	0
1451527556	249965141	15	30	1	0
731468686	-1525852286	9	15	0	0
-1923193516	-45462371	9	5	0	0
-1502994763	-530604881	10	23	1177911834	0
-313989648	-206196840	8	6	1	0
1700268989	-1302866045	6	13	-1291832262	1
-247720904	-258237678	5	27	-239100102	0
-1888448205	-739802996	0	25	402653184	0
-122321033	436436628	7	27	-558757661	0
1794714064	799671937	12	20	762	0
1139571024	560101341	10	8	1653477005	0
-1520834802	1881321861	5	14	-176425073	0
523824799	-921729495	14	22	0	0
-1930522147	-2131323951	3	19	233121198	1
1900210641	-327525658	3	15	1572684983	0
-393679574	-1679750763	7	25	1286071189	0
773036516	-142402495	11	13	7103002	0
83972387	1664805514	11	20	-1731984300	0
1405991548	1891385910	1	4	197403488	0
-488555715	-908595743	0	15	4142956544	0
870067322	-1640607768	2	13	-770540446	0
694284172	934525178	12	24	55	0
1008144953	1229151737	1	20	3750756352	0
-1471450408	-1079116324	2	3	1744400564	1
1410250791	-1156859300	2	20	253391491	0
-501470963	-263516746	13	3	-32939594	0
-1733727887	-1156615234	9	14	0	0
-1231774494	-2132477967	6	28	900703473	0
-403156284	-1948952178	1	12	1436082176	0
-2000780174	1199059474	11	25	805390733	0
-520473363	-515598125	14	14	1	0
1305552936	-674500004	10	1	-1709516172	0
-873560265	1957826606	14	14	1	0
268751964	-1775604792	4	7	268451912	0
-1169144739	220559180	8	28	1	0
638104488	-1163264450	11	17	1096155201	0
2053659165	-1892323887	10	23	-178440244	0
-1700936834	2119629671	1	24	1728053248	0
224383026	569298500	12	22	135	0
2011375117	-1500803749	6	12	-782788430	1
1277053047	-1481725008	2	3	-204671961	0
156659665	1729517544	9	1	0	0
1049119782	886004688	2	1	1935124470	0
-1519622930	1704880978	11	13	436310017	0
-634543268	-599449637	14	28	1	0
-957539893	2022564578	10	22	-1100940503	0
-532798449	-320432219	5	16	-318851153	0
-378639856	-1255382306	7	3	876742450	0
-1712534811	-1840948176	11	29	1678909706	0
453136057	326211096	6	27	126924961	0
779868251	-1094746551	1	23	612368384	0
2082379570	-1877353482	1	2	1080520664	0
1548673535	438699378	2	31	1987372913	0
-234284887	-1977685423	10	20	2014835448	0
-1979120588	1855109391	11	21	291783360	0
906126308	-1946955016	11	13	1074531331	0
-832726100	-1425632032	9	10	0	0
-1948386289	1267171403	2	5	-681214886	0
1167213768	-1020219920	2	5	146993848	0
-1832463436	-317156467	4	20	-2147445884	0
799750897	-2228464	4	6	797522448	0
-846953591	-1179981142	0	14	3131736064	0
2050605004	-195157016	8	10	1	0
-2069468530	32580057	3	7	-2036888473	0
1263579015	-389257436	11	3	337842264	0
-2130307019	-313275716	10	27	1817563785	0
-780832065	269040004	5	1	-780305473	0
-416550247	-1945024080	3	21	1933392969	1
1282884252	679808237	6	31	603076015	0
-323086129	47905557	3	7	-275180572	0
936080768	893917525	4	16	893915392	0
-1476621421	1915092348	7	20	903253527	1
879976421	-1908624527	15	8	1	0
1227183490	-1762528666	6	26	-1305255140	1
1248907311	1029285519	7	9	219621792	0
-44220291	-887404534	0	7	2376336640	0
-1968240562	-1022616420	11	2	877716257	0
-87160248	1783824095	1	15	2138013696	0
1992842184	-2126012084	3	27	-133169900	0
681425020	-1643173485	1	5	3253023328	0
837248472	-2139305495	3	5	-1302057023	0
601072352	5823894	5	10	601620470	0
2056403071	23949682	1	19	2341470208	0
1556885057	254591329	9	16	0	0
-543071922	1298062036	9	27	0	0
1169695699	-538049258	13	25	-17	0
-171003048	-2090041571	11	28	135332002	0
-1335000663	-131831420	7	19	-1203169243	0
1824989476	-1036865097	8	25	1	0
-543594825	-1230818549	4	29	-1769922045	0
-1801974063	1335007177	13	20	1273	0
-241128601	-880715415	8	24	1	0
-1455700953	-183374948	7	27	-1272326005	0
1756396616	2135735393	3	2	-402835287	1
-748746911	1849144969	7	21	1697075416	1
1860591475	652204576	11	4	-1862262644	0
-1809037906	722294905	3	20	-1086743001	0
2068318119	-1293749071	0	3	2534909320	0
355395742	1626440231	13	19	3102	0
1452123506	940572184	4	21	269329424	0
1269669213	-991187105	4	6	1084853597	0
933920283	-955955177	7	11	1889875460	0
-95565749	669444114	6	24	-765009863	0
-1956608866	-1750897002	2	2	587461428	1
-755307736	671055214	1	5	4293897664	0
-452189157	-1449976544	10	14	1285503291	0
-1273394692	-1981414489	2	0	1040158115	1
1450636388	1829048673	3	4	-1015282235	1
481870385	-1169027167	1	8	1376755968	0
-411310313	-905561208	1	0	-905561208	0
-1009613954	-582482638	14	13	1	0
104156049	-1228244169	1	28	1879048192	0
1136606527	428098525	5	4	1539276799	0
-2082435176	585366486	2	3	-1497068690	0
326083416	-2053849285	13	23	-245	0
959213892	-137078638	5	29	-230954	0
-1420573130	761324556	2	1	-659248574	0
388193884	-1497740911	6	1	1885934795	0
-1407415659	1669718923	6	18	1217832714	1
-1781365479	1003905159	3	9	-777460320	0
-990822214	1503714024	3	17	512891810	0
1937242053	-870936034	10	10	-1084135973	0
-1175611220	2130881649	5	24	-1065731	0
-587896818	1105629859	7	14	-1693526677	0
1662877567	-1875287987	7	8	-756801742	1
-2146051293	1494443295	9	5	0	0
1615765499	37856730	10	19	1645165089	0
722267652	383866116	10	28	1038990080	0
1932292064	292186336	9	23	0	0
891947775	-1253650544	0	21	4060086272	0
1704143444	-683516687	3	23	1020626757	0
-2046839711	-1293327921	8	7	1	0
-68092329	-19361537	11	7	459008	0
-580561302	179418165	1	15	3659169792	0
-2032947873	-1613956862	3	11	648062561	1
1322816160	1103623898	5	26	1340077818	0
981923215	1970184055	12	20	1878	0
1487077076	917055361	12	3	114631920	0
589731232	1445281038	14	31	0	0
-267987229	1892835123	8	29	1	0
43185408	-393188150	3	17	-350002742	0
-108450628	-1491628053	8	19	1	0
2087746817	-774224761	9	17	0	0
1605585105	1054812086	0	11	4181569536	0
934554840	865049118	0	9	523516928	0
-1438636538	-110367948	15	12	0	0
-497334854	-1900157024	11	21	285218885	0
1847584101	-1730868914	5	26	-18879121	0
23506907	80153539	0	24	3271557120	0
-1821646956	448355244	15	10	0	0
205367856	-1254380853	7	24	1459748709	0
91027858	-1003267436	5	22	-981468266	0
1606919616	-1759175893	10	24	-924664085	0
68211233	1785229780	1	12	2266841088	0
-1361355660	2095412878	11	30	16810241	0
-462739104	-1000314014	5	12	-462722206	0
562117329	-2125356491	1	29	2684354560	0
-1265413360	477575766	2	6	-787837594	0
-2019628630	1738808252	3	7	-280820378	0
-653719447	-1941137911	4	6	-2012741623	0
-304394155	-133916733	0	24	3271557120	0
78110467	-1741216126	7	3	1819326593	0
-1990223054	723344538	6	20	1581399704	1
1702364195	-335267957	11	9	310626388	0
-1776961346	36177937	8	9	1	0
-1634452210	1847290582	10	28	-259041320	0
-625635092	-232069666	4	7	-769621812	0
-31505989	-1866081508	14	25	1	0
-170565845	702036697	1	1	1404073394	0
-1680705322	2593311579	12	3	324163947	0
-1776353511	1744664819	9	23	0	0
-70405319	-1387611941	5	17	-3163141	0
825873117	1248430899	14	1	0	0
2135005786	404723148	12	10	395237	0
2117899926	-1417395512	3	12	700504414	0
397229267	-1826928101	1	28	2952790016	0
-2024587947	1548906850	8	6	1	0
-1132293550	-713302768	3	19	-1845596318	0
124205289	3080947680	12	23	367	0
1348964266	-89765491	3	28	1259198775	0
-1530523981	614036187	15	16	0	0
-1005594433	-1911813819	14	22	1	0
-807627648	-1597461880	4	11	-2134343552	0
2145983846	-305095201	14	3	0	0
-1714721044	1469094010	10	29	-832833898	0
-102598759	1697681594	10	6	-1663899869	0
2133972196	1560063773	9	4	0	0
867124093	-1791235441	10	20	-1500206606	0
391143970	1497389738	13	26	22	0
-1091467568	22388479	11	4	1074422016	0
-39169142	-1053731367	14	1	1	0
685366493	1705942408	2	0	-1903658395	1
1782145147	1268711028	14	29	0	0
1015536571	895404080	3	19	1910940651	0
371175388	1054726247	0	13	3138183168	0
1304615359	-1073703686	0	13	312426496	0
-293400458	-1280873100	11	8	5800585	0
-335494725	653098116	15	23	0	0
1304696156	368272936	6	15	936423220	0
781102361	1218774200	2	13	1999876561	0
-960350722	-563796323	13	25	-17	0
-1293657714	1844105408	7	8	1157204174	1
-2110968157	2123560727	13	25	63	0
-251517994	-1777612531	4	14	-1878916860	0
-1978838137	-319394426	10	26	1727741441	0
-524975473	549656707	10	21	-1065969140	0
-91975304	511327658	2	31	419352354	0
2040117268	-371640654	13	31	-1	0
122733922	29340222	1	28	3758096384	0
-1056419621	-1130854266	14	9	1	0
-175378387	-83490171	0	20	2823815168	0
-636356607	-280406996	1	22	184549376	0
-1183567023	-519173656	13	6	-8112089	0
841219502	-413694216	13	20	-395	0
1722538428	1778061295	13	29	3	0
-1167205217	-430375085	3	17	-1597580302	0
2048786350	1677304001	6	22	371482349	0
-979277501	-1177422523	6	17	198145022	0
1818196876	-256468894	10	3	-1662393362	0
274438680	2798079721	12	7	21859997	0
1719639411	-374165753	8	8	1	0
1425063016	-819877361	2	25	605185655	0
-1892094468	49732452	12	29	0	0
-1341761494	-73832430	7	20	-1267929064	0
-1092959418	720804151	9	26	0	0
1386808222	-1715377	3	19	1385092845	0
-724458435	-1767257242	0	18	764936192	0
-801434178	346688209	5	0	-725934081	0
1099459694	-1958807601	13	14	-119557	0
1512531771	-1350197077	10	4	-173881456	0
-1978402983	-1609346155	5	24	-1441531939	0
-1750786108	1083437538	13	7	8464355	0
-747096929	-2083643164	10	31	1354110075	0
904698615	-147649710	13	4	-9228107	0
1215495326	-1593352917	0	29	1610612736	0
2107758002	1207649307	14	10	0	0
471105042	1683846529	11	15	-2086502292	0
-1703483274	-1187378597	14	3	1	0
657218904	-1254720493	8	6	1	0
757771451	-830946256	9	19	0	0
57302861	-1882911189	5	20	-1880137873	0
-587060805	1729693180	9	8	0	0
786223244	-790364292	5	15	-16777220	0
861780567	1336357660	11	27	-2147466080	0
1183648189	396826309	14	22	0	0
-1426370518	826916022	5	8	-1141113666	0
-1630284866	-1227818609	8	3	1	0
1871727580	-86290898	9	11	0	0
1945124758	-91529012	9	19	0	0
-1985383570	-1143937097	9	25	0	0
-281199107	-1859100909	0	12	99692544	0
1851748467	-701590031	7	31	-1741628798	1
-1568478186	844702563	7	28	1881786547	1
333039723	-961046665	2	9	-628006942	0
1675317413	-352520604	5	26	-335546651	0
1998519140	1667046945	4	24	1662786080	0
-638598588	-2120284029	14	18	1	0
-1357753745	-1961646174	1	13	1962164224	0
-784322444	1255229833	13	16	19153	0
-1117604625	-1133769390	14	13	1	0
-1565801398	-112362396	15	0	0	0
-1472393944	3895521068	12	6	60867516	0
851281103	-157312446	10	24	-1004396915	0
1339217313	-1984709530	11	10	806093336	0
608379917	638929737	7	15	-30549820	0
1106300652	-1377852059	7	21	-1810814585	1
-2059279217	-1118753132	9	10	0	0
-2020344953	1132996079	2	27	-887348874	0
-1691243545	1828449076	0	16	3946053632	0
1157452381	1262069312	1	21	3355443200	0
-1706679759	-939331364	9	12	0	0
-886376873	-1278475166	13	5	-39952349	0
174948175	-548115467	9	19	0	0
-523372359	589151609	7	0	-1112523968	0
1413740357	-1664038758	13	29	-4	0
-597862809	1341705366	2	7	743842557	0
-822326588	576790854	12	0	576790854	0
-1037821142	1233153071	11	7	878411984	0
997290758	994298968	12	23	118	0
-1517258154	1566928855	1	6	1499198912	0
554906025	-830029300	0	25	402653184	0
1711322225	-499587208	4	16	1644209264	0
-179442884	1109950452	2	25	930507568	0
1987955164	1812769411	12	15	55321	0
745411922	988670724	4	0	678166784	0
-1271625566	-1314617568	14	7	1	0
-1613866195	-861057264	13	7	-6727010	0
-382682243	-326030866	14	14	1	0
-90257321	-1139501642	11	5	23142920	0
-308616918	592453165	4	30	554696744	0
1944989610	-1973112485	8	29	1	0
569591709	167858571	4	21	82313	0
856928060	1107295656	12	29	2	0
-172439907	964209454	8	26	1	0
41334004	-1169826955	8	26	1	0
2121222134	-1537677029	1	21	593494016	0
1718784866	-203870067	0	31	2147483648	0
1081448953	-618600504	0	26	536870912	0
1821431051	1183089633	4	29	1149272321	0
-1982861480	-688224921	0	12	2824237056	0
-1072773789	1126456941	2	7	53683152	0
2025263786	1674783543	9	21	0	0
-1554967946	582146459	0	15	1825406976	0
1334925003	-1262212965	3	17	72712038	0
464741503	952806585	11	6	-1006365952	0
569397615	81453254	3	14	650850869	0
1391666153	395569598	12	11	193149	0
-1604224769	444282651	1	13	1726177280	0
-944210441	627040101	9	17	0	0
360701257	-1992898673	0	1	309169950	0
-1723582626	739080246	3	25	-984502380	0
-1161529067	1464811909	0	30	1073741824	0
-128047914	1624700911	13	14	99163	0
